"ID","gvkey","date"
"1878 20170712",1878,20170712
"1878 20170713",1878,20170713
"1878 20170714",1878,20170714
"1878 20170715",1878,20170715
"1878 20170716",1878,20170716
"1878 20170717",1878,20170717
"1878 20170718",1878,20170718
"1878 20170719",1878,20170719
"1878 20170720",1878,20170720
"1878 20170721",1878,20170721
"1878 20170722",1878,20170722
"1878 20170723",1878,20170723
"1878 20170724",1878,20170724
"1878 20170725",1878,20170725
"1878 20170726",1878,20170726
"1878 20170727",1878,20170727
"1878 20170728",1878,20170728
"1878 20170729",1878,20170729
"1878 20170730",1878,20170730
"1878 20170731",1878,20170731
"1878 20170801",1878,20170801
"1878 20170802",1878,20170802
"1878 20170803",1878,20170803
"1878 20170804",1878,20170804
"1878 20170805",1878,20170805
"1878 20170806",1878,20170806
"1878 20170807",1878,20170807
"1878 20170808",1878,20170808
"1878 20170809",1878,20170809
"1878 20170810",1878,20170810
"1878 20170811",1878,20170811
"1878 20170812",1878,20170812
"1878 20170813",1878,20170813
"1878 20170814",1878,20170814
"1878 20170815",1878,20170815
"1878 20170816",1878,20170816
"1878 20170817",1878,20170817
"1878 20170818",1878,20170818
"1878 20170819",1878,20170819
"1878 20170820",1878,20170820
"1878 20170821",1878,20170821
"1878 20170822",1878,20170822
"1878 20170823",1878,20170823
"1878 20170824",1878,20170824
"1878 20170825",1878,20170825
"1878 20170826",1878,20170826
"1878 20170827",1878,20170827
"1878 20170828",1878,20170828
"1878 20170829",1878,20170829
"1878 20170830",1878,20170830
"1878 20170831",1878,20170831
"1878 20170901",1878,20170901
"1878 20170902",1878,20170902
"1878 20170903",1878,20170903
"1878 20170904",1878,20170904
"1878 20170905",1878,20170905
"1878 20170906",1878,20170906
"1878 20170907",1878,20170907
"1878 20170908",1878,20170908
"1878 20170909",1878,20170909
"1878 20170910",1878,20170910
"1878 20170911",1878,20170911
"1878 20170912",1878,20170912
"1878 20170913",1878,20170913
"1878 20170914",1878,20170914
"1878 20170915",1878,20170915
"1878 20170916",1878,20170916
"1878 20170917",1878,20170917
"1878 20170918",1878,20170918
"1878 20170919",1878,20170919
"1878 20170920",1878,20170920
"1878 20170921",1878,20170921
"1878 20170922",1878,20170922
"1878 20170923",1878,20170923
"1878 20170924",1878,20170924
"1878 20170925",1878,20170925
"1878 20170926",1878,20170926
"1878 20170927",1878,20170927
"1878 20170928",1878,20170928
"1878 20170929",1878,20170929
"1878 20170930",1878,20170930
"1919 20170701",1919,20170701
"1919 20170703",1919,20170703
"1919 20170704",1919,20170704
"1919 20170706",1919,20170706
"1919 20170707",1919,20170707
"1919 20170710",1919,20170710
"1919 20170711",1919,20170711
"1919 20170712",1919,20170712
"1919 20170713",1919,20170713
"1919 20170714",1919,20170714
"1919 20170715",1919,20170715
"1919 20170716",1919,20170716
"1919 20170717",1919,20170717
"1919 20170718",1919,20170718
"1919 20170719",1919,20170719
"1919 20170720",1919,20170720
"1919 20170721",1919,20170721
"1919 20170724",1919,20170724
"1919 20170725",1919,20170725
"1919 20170726",1919,20170726
"1919 20170727",1919,20170727
"1919 20170728",1919,20170728
"1919 20170731",1919,20170731
"1919 20170801",1919,20170801
"1919 20170802",1919,20170802
"1919 20170803",1919,20170803
"1919 20170804",1919,20170804
"1919 20170805",1919,20170805
"1919 20170807",1919,20170807
"1919 20170808",1919,20170808
"1919 20170809",1919,20170809
"1919 20170810",1919,20170810
"1919 20170811",1919,20170811
"1919 20170813",1919,20170813
"1919 20170814",1919,20170814
"1919 20170815",1919,20170815
"1919 20170816",1919,20170816
"1919 20170817",1919,20170817
"1919 20170818",1919,20170818
"1919 20170820",1919,20170820
"1919 20170821",1919,20170821
"1919 20170822",1919,20170822
"1919 20170823",1919,20170823
"1919 20170824",1919,20170824
"1919 20170825",1919,20170825
"1919 20170826",1919,20170826
"1919 20170828",1919,20170828
"1919 20170829",1919,20170829
"1919 20170830",1919,20170830
"1919 20170901",1919,20170901
"1919 20170902",1919,20170902
"1919 20170903",1919,20170903
"1919 20170904",1919,20170904
"1919 20170905",1919,20170905
"1919 20170906",1919,20170906
"1919 20170907",1919,20170907
"1919 20170908",1919,20170908
"1919 20170911",1919,20170911
"1919 20170912",1919,20170912
"1919 20170913",1919,20170913
"1919 20170914",1919,20170914
"1919 20170917",1919,20170917
"1919 20170918",1919,20170918
"1919 20170919",1919,20170919
"1919 20170920",1919,20170920
"1919 20170921",1919,20170921
"1919 20170922",1919,20170922
"1919 20170923",1919,20170923
"1919 20170924",1919,20170924
"1919 20170925",1919,20170925
"1919 20170926",1919,20170926
"1919 20170927",1919,20170927
"1919 20170928",1919,20170928
"1919 20170929",1919,20170929
"1920 20170702",1920,20170702
"1920 20170703",1920,20170703
"1920 20170704",1920,20170704
"1920 20170705",1920,20170705
"1920 20170706",1920,20170706
"1920 20170707",1920,20170707
"1920 20170709",1920,20170709
"1920 20170712",1920,20170712
"1920 20170713",1920,20170713
"1920 20170714",1920,20170714
"1920 20170716",1920,20170716
"1920 20170717",1920,20170717
"1920 20170718",1920,20170718
"1920 20170719",1920,20170719
"1920 20170720",1920,20170720
"1920 20170721",1920,20170721
"1920 20170722",1920,20170722
"1920 20170724",1920,20170724
"1920 20170725",1920,20170725
"1920 20170726",1920,20170726
"1920 20170727",1920,20170727
"1920 20170728",1920,20170728
"1920 20170729",1920,20170729
"1920 20170731",1920,20170731
"1920 20170801",1920,20170801
"1920 20170802",1920,20170802
"1920 20170804",1920,20170804
"1920 20170807",1920,20170807
"1920 20170808",1920,20170808
"1920 20170809",1920,20170809
"1920 20170811",1920,20170811
"1920 20170812",1920,20170812
"1920 20170813",1920,20170813
"1920 20170814",1920,20170814
"1920 20170815",1920,20170815
"1920 20170816",1920,20170816
"1920 20170817",1920,20170817
"1920 20170818",1920,20170818
"1920 20170819",1920,20170819
"1920 20170820",1920,20170820
"1920 20170822",1920,20170822
"1920 20170824",1920,20170824
"1920 20170825",1920,20170825
"1920 20170831",1920,20170831
"1920 20170901",1920,20170901
"1920 20170907",1920,20170907
"1920 20170908",1920,20170908
"1920 20170914",1920,20170914
"1920 20170915",1920,20170915
"1920 20170921",1920,20170921
"1920 20170922",1920,20170922
"1920 20170928",1920,20170928
"1920 20170929",1920,20170929
"3170 20170703",3170,20170703
"3170 20170705",3170,20170705
"3170 20170706",3170,20170706
"3170 20170707",3170,20170707
"3170 20170710",3170,20170710
"3170 20170711",3170,20170711
"3170 20170712",3170,20170712
"3170 20170713",3170,20170713
"3170 20170718",3170,20170718
"3170 20170719",3170,20170719
"3170 20170720",3170,20170720
"3170 20170721",3170,20170721
"3170 20170723",3170,20170723
"3170 20170724",3170,20170724
"3170 20170725",3170,20170725
"3170 20170726",3170,20170726
"3170 20170727",3170,20170727
"3170 20170728",3170,20170728
"3170 20170731",3170,20170731
"3170 20170801",3170,20170801
"3170 20170802",3170,20170802
"3170 20170803",3170,20170803
"3170 20170804",3170,20170804
"3170 20170807",3170,20170807
"3170 20170808",3170,20170808
"3170 20170809",3170,20170809
"3170 20170810",3170,20170810
"3170 20170814",3170,20170814
"3170 20170815",3170,20170815
"3170 20170816",3170,20170816
"3170 20170817",3170,20170817
"3170 20170818",3170,20170818
"3170 20170821",3170,20170821
"3170 20170822",3170,20170822
"3170 20170823",3170,20170823
"3170 20170824",3170,20170824
"3170 20170825",3170,20170825
"3170 20170829",3170,20170829
"3170 20170830",3170,20170830
"3170 20170831",3170,20170831
"3170 20170901",3170,20170901
"3170 20170905",3170,20170905
"3170 20170906",3170,20170906
"3170 20170908",3170,20170908
"3170 20170910",3170,20170910
"3170 20170911",3170,20170911
"3170 20170912",3170,20170912
"3170 20170913",3170,20170913
"3170 20170914",3170,20170914
"3170 20170917",3170,20170917
"3170 20170918",3170,20170918
"3170 20170919",3170,20170919
"3170 20170920",3170,20170920
"3170 20170921",3170,20170921
"3170 20170922",3170,20170922
"3170 20170923",3170,20170923
"3170 20170924",3170,20170924
"3170 20170925",3170,20170925
"3170 20170926",3170,20170926
"3170 20170927",3170,20170927
"3170 20170928",3170,20170928
"3170 20170929",3170,20170929
"3226 20170702",3226,20170702
"3226 20170703",3226,20170703
"3226 20170705",3226,20170705
"3226 20170706",3226,20170706
"3226 20170707",3226,20170707
"3226 20170708",3226,20170708
"3226 20170710",3226,20170710
"3226 20170711",3226,20170711
"3226 20170712",3226,20170712
"3226 20170713",3226,20170713
"3226 20170714",3226,20170714
"3226 20170716",3226,20170716
"3226 20170717",3226,20170717
"3226 20170718",3226,20170718
"3226 20170719",3226,20170719
"3226 20170720",3226,20170720
"3226 20170721",3226,20170721
"3226 20170722",3226,20170722
"3226 20170724",3226,20170724
"3226 20170725",3226,20170725
"3226 20170726",3226,20170726
"3226 20170727",3226,20170727
"3226 20170728",3226,20170728
"3226 20170729",3226,20170729
"3226 20170731",3226,20170731
"3226 20170801",3226,20170801
"3226 20170802",3226,20170802
"3226 20170803",3226,20170803
"3226 20170804",3226,20170804
"3226 20170805",3226,20170805
"3226 20170807",3226,20170807
"3226 20170808",3226,20170808
"3226 20170809",3226,20170809
"3226 20170810",3226,20170810
"3226 20170811",3226,20170811
"3226 20170814",3226,20170814
"3226 20170815",3226,20170815
"3226 20170816",3226,20170816
"3226 20170817",3226,20170817
"3226 20170818",3226,20170818
"3226 20170819",3226,20170819
"3226 20170820",3226,20170820
"3226 20170821",3226,20170821
"3226 20170822",3226,20170822
"3226 20170823",3226,20170823
"3226 20170824",3226,20170824
"3226 20170825",3226,20170825
"3226 20170826",3226,20170826
"3226 20170827",3226,20170827
"3226 20170828",3226,20170828
"3226 20170829",3226,20170829
"3226 20170830",3226,20170830
"3226 20170831",3226,20170831
"3226 20170901",3226,20170901
"3226 20170902",3226,20170902
"3226 20170903",3226,20170903
"3226 20170905",3226,20170905
"3226 20170906",3226,20170906
"3226 20170907",3226,20170907
"3226 20170908",3226,20170908
"3226 20170909",3226,20170909
"3226 20170910",3226,20170910
"3226 20170911",3226,20170911
"3226 20170912",3226,20170912
"3226 20170913",3226,20170913
"3226 20170914",3226,20170914
"3226 20170915",3226,20170915
"3226 20170916",3226,20170916
"3226 20170917",3226,20170917
"3226 20170918",3226,20170918
"3226 20170919",3226,20170919
"3226 20170920",3226,20170920
"3226 20170921",3226,20170921
"3226 20170922",3226,20170922
"3226 20170923",3226,20170923
"3226 20170925",3226,20170925
"3226 20170926",3226,20170926
"3226 20170927",3226,20170927
"3226 20170928",3226,20170928
"3226 20170929",3226,20170929
"3336 20170701",3336,20170701
"3336 20170702",3336,20170702
"3336 20170703",3336,20170703
"3336 20170704",3336,20170704
"3336 20170705",3336,20170705
"3336 20170706",3336,20170706
"3336 20170707",3336,20170707
"3336 20170708",3336,20170708
"3336 20170709",3336,20170709
"3336 20170710",3336,20170710
"3336 20170711",3336,20170711
"3336 20170712",3336,20170712
"3336 20170713",3336,20170713
"3336 20170714",3336,20170714
"3336 20170715",3336,20170715
"3336 20170716",3336,20170716
"3336 20170717",3336,20170717
"3336 20170718",3336,20170718
"3336 20170719",3336,20170719
"3336 20170720",3336,20170720
"3336 20170721",3336,20170721
"3336 20170722",3336,20170722
"3336 20170723",3336,20170723
"3336 20170724",3336,20170724
"3336 20170725",3336,20170725
"3336 20170726",3336,20170726
"3336 20170727",3336,20170727
"3336 20170728",3336,20170728
"3336 20170729",3336,20170729
"3336 20170730",3336,20170730
"3336 20170731",3336,20170731
"3336 20170801",3336,20170801
"3336 20170802",3336,20170802
"3336 20170803",3336,20170803
"3336 20170804",3336,20170804
"3336 20170805",3336,20170805
"3336 20170806",3336,20170806
"3336 20170807",3336,20170807
"3336 20170808",3336,20170808
"3336 20170809",3336,20170809
"3336 20170810",3336,20170810
"3336 20170811",3336,20170811
"3336 20170812",3336,20170812
"3336 20170813",3336,20170813
"3336 20170814",3336,20170814
"3336 20170815",3336,20170815
"3336 20170816",3336,20170816
"3336 20170817",3336,20170817
"3336 20170818",3336,20170818
"3336 20170819",3336,20170819
"3336 20170820",3336,20170820
"3336 20170821",3336,20170821
"3336 20170822",3336,20170822
"3336 20170823",3336,20170823
"3336 20170824",3336,20170824
"3336 20170825",3336,20170825
"3336 20170826",3336,20170826
"3336 20170827",3336,20170827
"3336 20170828",3336,20170828
"3336 20170829",3336,20170829
"3336 20170830",3336,20170830
"3336 20170831",3336,20170831
"3336 20170901",3336,20170901
"3336 20170902",3336,20170902
"3336 20170903",3336,20170903
"3336 20170904",3336,20170904
"3336 20170905",3336,20170905
"3336 20170906",3336,20170906
"3336 20170907",3336,20170907
"3336 20170908",3336,20170908
"3336 20170910",3336,20170910
"3336 20170911",3336,20170911
"3336 20170912",3336,20170912
"3336 20170913",3336,20170913
"3336 20170914",3336,20170914
"3336 20170915",3336,20170915
"3336 20170916",3336,20170916
"3336 20170917",3336,20170917
"3336 20170918",3336,20170918
"3336 20170919",3336,20170919
"3336 20170920",3336,20170920
"3336 20170921",3336,20170921
"3336 20170922",3336,20170922
"3336 20170923",3336,20170923
"3336 20170924",3336,20170924
"3336 20170925",3336,20170925
"3336 20170926",3336,20170926
"3336 20170927",3336,20170927
"3336 20170928",3336,20170928
"3336 20170929",3336,20170929
"3336 20170930",3336,20170930
"3708 20170701",3708,20170701
"3708 20170702",3708,20170702
"3708 20170703",3708,20170703
"3708 20170704",3708,20170704
"3708 20170705",3708,20170705
"3708 20170706",3708,20170706
"3708 20170707",3708,20170707
"3708 20170708",3708,20170708
"3708 20170709",3708,20170709
"3708 20170710",3708,20170710
"3708 20170711",3708,20170711
"3708 20170712",3708,20170712
"3708 20170713",3708,20170713
"3708 20170714",3708,20170714
"3708 20170715",3708,20170715
"3708 20170716",3708,20170716
"3708 20170717",3708,20170717
"3708 20170718",3708,20170718
"3708 20170719",3708,20170719
"3708 20170720",3708,20170720
"3708 20170721",3708,20170721
"3708 20170722",3708,20170722
"3708 20170723",3708,20170723
"3708 20170724",3708,20170724
"3708 20170725",3708,20170725
"3708 20170726",3708,20170726
"3708 20170727",3708,20170727
"3708 20170728",3708,20170728
"3708 20170729",3708,20170729
"3708 20170730",3708,20170730
"3708 20170731",3708,20170731
"3708 20170801",3708,20170801
"3708 20170802",3708,20170802
"3708 20170803",3708,20170803
"3708 20170804",3708,20170804
"3708 20170805",3708,20170805
"3708 20170806",3708,20170806
"3708 20170807",3708,20170807
"3708 20170808",3708,20170808
"3708 20170809",3708,20170809
"3708 20170810",3708,20170810
"3708 20170811",3708,20170811
"3708 20170812",3708,20170812
"3708 20170813",3708,20170813
"3708 20170814",3708,20170814
"3708 20170815",3708,20170815
"3708 20170816",3708,20170816
"3708 20170817",3708,20170817
"3708 20170818",3708,20170818
"3708 20170819",3708,20170819
"3708 20170820",3708,20170820
"3708 20170821",3708,20170821
"3708 20170822",3708,20170822
"3708 20170823",3708,20170823
"3708 20170824",3708,20170824
"3708 20170825",3708,20170825
"3708 20170826",3708,20170826
"3708 20170827",3708,20170827
"3708 20170828",3708,20170828
"3708 20170829",3708,20170829
"3708 20170830",3708,20170830
"3708 20170831",3708,20170831
"3708 20170901",3708,20170901
"3708 20170902",3708,20170902
"3708 20170903",3708,20170903
"3708 20170904",3708,20170904
"3708 20170905",3708,20170905
"3708 20170906",3708,20170906
"3708 20170907",3708,20170907
"3708 20170908",3708,20170908
"3708 20170909",3708,20170909
"3708 20170910",3708,20170910
"3708 20170911",3708,20170911
"3708 20170912",3708,20170912
"3708 20170913",3708,20170913
"3708 20170914",3708,20170914
"3708 20170915",3708,20170915
"3708 20170916",3708,20170916
"3708 20170917",3708,20170917
"3708 20170918",3708,20170918
"3708 20170919",3708,20170919
"3708 20170920",3708,20170920
"3708 20170921",3708,20170921
"3708 20170922",3708,20170922
"3708 20170923",3708,20170923
"3708 20170924",3708,20170924
"3708 20170925",3708,20170925
"3708 20170926",3708,20170926
"3708 20170927",3708,20170927
"3708 20170928",3708,20170928
"3708 20170929",3708,20170929
"3708 20170930",3708,20170930
"3814 20170701",3814,20170701
"3814 20170702",3814,20170702
"3814 20170703",3814,20170703
"3814 20170704",3814,20170704
"3814 20170705",3814,20170705
"3814 20170706",3814,20170706
"3814 20170707",3814,20170707
"3814 20170708",3814,20170708
"3814 20170710",3814,20170710
"3814 20170711",3814,20170711
"3814 20170712",3814,20170712
"3814 20170713",3814,20170713
"3814 20170714",3814,20170714
"3814 20170715",3814,20170715
"3814 20170716",3814,20170716
"3814 20170717",3814,20170717
"3814 20170718",3814,20170718
"3814 20170719",3814,20170719
"3814 20170720",3814,20170720
"3814 20170721",3814,20170721
"3814 20170722",3814,20170722
"3814 20170723",3814,20170723
"3814 20170724",3814,20170724
"3814 20170725",3814,20170725
"3814 20170726",3814,20170726
"3814 20170727",3814,20170727
"3814 20170728",3814,20170728
"3814 20170731",3814,20170731
"3814 20170801",3814,20170801
"3814 20170802",3814,20170802
"3814 20170803",3814,20170803
"3814 20170804",3814,20170804
"3814 20170806",3814,20170806
"3814 20170807",3814,20170807
"3814 20170808",3814,20170808
"3814 20170809",3814,20170809
"3814 20170810",3814,20170810
"3814 20170811",3814,20170811
"3814 20170814",3814,20170814
"3814 20170815",3814,20170815
"3814 20170816",3814,20170816
"3814 20170817",3814,20170817
"3814 20170818",3814,20170818
"3814 20170819",3814,20170819
"3814 20170820",3814,20170820
"3814 20170821",3814,20170821
"3814 20170822",3814,20170822
"3814 20170823",3814,20170823
"3814 20170824",3814,20170824
"3814 20170825",3814,20170825
"3814 20170826",3814,20170826
"3814 20170827",3814,20170827
"3814 20170828",3814,20170828
"3814 20170829",3814,20170829
"3814 20170830",3814,20170830
"3814 20170831",3814,20170831
"3814 20170901",3814,20170901
"3814 20170902",3814,20170902
"3814 20170903",3814,20170903
"3814 20170904",3814,20170904
"3814 20170905",3814,20170905
"3814 20170906",3814,20170906
"3814 20170907",3814,20170907
"3814 20170908",3814,20170908
"3814 20170909",3814,20170909
"3814 20170911",3814,20170911
"3814 20170912",3814,20170912
"3814 20170913",3814,20170913
"3814 20170914",3814,20170914
"3814 20170915",3814,20170915
"3814 20170916",3814,20170916
"3814 20170918",3814,20170918
"3814 20170919",3814,20170919
"3814 20170920",3814,20170920
"3814 20170921",3814,20170921
"3814 20170922",3814,20170922
"3814 20170925",3814,20170925
"3814 20170927",3814,20170927
"3814 20170928",3814,20170928
"3814 20170929",3814,20170929
